chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,target
1,0,1,0,0,1,0,1,0,0.73199999,0.86000001
1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
0,0,0,0,0,0,0,0,0,0.011,0.116
0,0,0,0,0,0,0,0,0,0.011,0.51099998
0,1,0,0,0,0,0,0,0,0.90600002,0.51099998
1,0,0,1,0,0,0,1,0,0.465,0.76700002
1,0,1,1,1,0,0,1,0,0.60399997,0.76700002
0,0,0,1,0,0,0,0,1,0.31299999,0.51099998
0,0,0,0,0,0,0,0,1,0.90600002,0.32499999
0,1,1,0,0,0,0,0,0,0.60399997,0.32499999
1,0,0,0,1,0,0,1,0,0.60399997,0.51099998
0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
0,1,0,0,0,0,0,0,1,0.046,0.32499999
0,1,0,0,0,0,0,0,1,0.73199999,0.51099998
0,1,0,0,0,0,1,0,0,0.73199999,0.034000002
0,1,0,0,0,0,0,0,1,0.127,0.034000002
0,1,0,0,0,0,1,0,0,0.73199999,0.32499999
0,1,0,0,0,0,1,0,1,0.90600002,0.45300001
0,1,0,0,0,0,0,0,1,0.465,0.465
0,0,0,0,0,0,0,0,1,0.465,0.465
0,1,0,0,0,0,0,0,1,0.465,0.465
0,1,0,0,0,0,0,0,1,0.465,0.465
1,0,0,0,0,0,0,0,1,0.127,0.093000002
1,0,0,0,0,1,0,1,0,0.43000001,0.91799998
1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
1,0,0,0,0,0,0,1,0,0.43000001,0.91799998
0,1,0,0,0,0,1,0,1,0.093000002,0.51099998
1,0,0,0,0,0,0,0,1,0.197,0.51099998
1,0,0,0,0,1,0,1,0,0.31299999,0.51099998
0,1,0,0,0,0,0,0,0,0.22,0.116
0,1,0,0,0,0,1,0,0,0.046,0.104
0,1,0,0,0,0,0,0,0,0.26699999,0.27900001
1,0,0,1,0,0,0,0,1,0.82499999,0.65100002
1,0,0,0,0,0,0,0,1,0.82499999,0.65100002
0,1,0,0,0,0,0,0,1,0.87199998,0.32499999
1,0,1,0,0,0,0,0,1,0.30199999,0.51099998
1,0,1,0,1,0,0,1,0,0.60399997,0.65100002
1,0,1,0,1,0,0,1,0,0.73199999,0.44100001
1,0,1,0,0,0,0,1,0,0.96499997,0.86000001
1,0,0,0,0,0,0,1,0,0.31299999,0.86000001
1,0,0,1,0,0,0,1,0,0.31299999,0.91799998
0,1,0,0,0,0,1,0,1,0.84799999,0.32499999
1,0,0,1,0,0,0,1,0,0.60399997,0.76700002
1,0,0,0,0,1,0,1,0,0.31299999,0.76700002
0,1,0,0,0,0,0,0,1,0.197,0.97600001
0,1,0,0,0,0,0,0,1,0.22,0.32499999
0,0,0,1,1,0,0,1,0,0.465,0.76700002
1,0,0,1,0,0,0,0,1,0.59299999,0.65100002
0,0,0,0,0,0,0,0,1,0.093000002,0.023
0,1,0,0,0,0,1,0,1,0.60399997,0.83700001
0,1,0,0,0,0,0,0,1,0.58099997,0.116
1,0,0,1,0,0,0,0,0,0.034000002,0.27900001
1,0,0,1,0,0,0,0,0,0.72000003,0.65100002
1,0,0,1,0,0,0,0,1,0.40599999,0.65100002
1,0,0,1,0,0,0,0,0,0.98799998,0.65100002
0,1,0,0,0,0,1,0,0,0.73199999,0.96499997
1,0,1,0,0,0,0,0,1,0.86000001,0.86000001
0,0,0,0,0,0,1,0,1,0.73199999,0.068999998
0,1,0,0,0,0,1,0,1,0.87199998,0.27900001
1,0,0,0,0,0,0,0,1,0.22,0.081
0,1,0,0,0,0,0,0,1,0.94099998,0.22
0,1,0,0,0,0,0,0,1,0.94099998,0.22
1,0,0,0,0,0,0,0,1,0.26699999,0.97600001
0,1,0,0,0,0,1,0,1,0.26699999,0.116
1,0,1,1,1,0,0,1,0,0.546,0.65100002
1,0,1,1,0,1,0,1,0,0.60399997,0.65100002
0,1,0,0,0,0,0,0,1,0.068999998,0.116
0,1,0,0,0,0,0,0,1,0.068999998,0.116
0,1,0,0,0,0,0,0,1,0.15099999,0.22
0,1,0,0,0,0,1,0,1,0.56900001,0.057999998
0,0,1,0,0,0,0,0,1,0.96499997,0.76700002
0,0,1,0,0,0,0,0,0,0.41800001,0.32499999
0,1,0,0,0,0,0,0,0,0.162,0.116
0,1,0,0,0,0,0,0,1,0.60399997,0.755
1,1,0,0,0,0,1,0,0,0.60399997,0.32499999
1,0,0,0,0,0,0,0,0,0.31299999,0.51099998
1,0,0,0,0,0,0,0,1,0.17399999,0.011
1,0,0,0,0,0,0,1,0,0.465,0.32499999
0,1,0,0,0,0,0,0,1,0.31299999,0.255
1,0,1,0,0,1,0,1,0,0.546,0.90600002
0,1,0,0,0,0,0,0,0,0.22,0.116
0,1,0,0,0,0,1,0,0,0.093000002,0.116
0,1,0,0,0,0,0,0,1,0.31299999,0.31299999
0,0,1,0,0,0,1,0,0,0.186,0.26699999
1,0,0,0,0,1,0,0,1,0.87199998,0.84799999
